distance (m),speed (m/s)
8231,20.9444458326
8233,21.5555566653
8236,22.2777792899
8238,23.0555564694
8240,23.6944468147
8243,24.4166676512
8245,24.9444462045
8248,25.3055552816
8251,25.6111129331
8253,25.8333333878
8256,25.8611133475
8258,25.888891072
8261,25.8472251558
8264,25.8055574515
8266,25.8333333878
8269,25.888891072
8272,25.8796315325
8274,25.8703715459
8277,25.8611115594
8279,25.722223384
8282,25.5833334205
8285,25.3333347942
8287,24.9722225878
8290,24.5555558266
8292,24.1944454083
8295,23.6666686432
8297,23.3055564368
8299,23.0000019146
8302,22.6944456042
8304,22.5833356003
8306,22.6111119837
8308,22.6944456042
8311,22.8888901226
8313,23.1944446448
8316,23.4166686758
8318,23.8055568186
8320,24.0555554448
8323,24.2777794758
8325,24.4444458227
8328,24.5000017187
8330,24.4444458227
8333,24.3333335837
8335,24.111113129
8338,23.7777773059
8340,23.5000009552
8342,23.0555564694
8345,22.7500019472
8347,22.5277779162
8349,22.3055574614
8352,22.1388911146
8354,22.055557047
8356,21.944445255
8358,21.833333016
8360,21.7500007366
8363,21.5555566653
8365,21.2777780794
8367,20.9999999405
8369,20.6944454182
8371,20.3888891078
8373,20.0277769014
8375,19.6111105872
8377,19.2500019571
8379,18.8888893037
8381,18.4999993728
8383,18.166666679
8385,17.8055562608
8386,17.4999999504
8388,17.1944454282
8390,16.8888891178
8392,16.6666668749
8393,16.4722228035
8395,16.3055564566
8396,16.1666664931
8398,16.0555564893
8400,15.9722224218
8401,15.8611119709
8403,15.8055560749
8405,15.7777779034
8406,15.8055560749
8408,15.8333337994
8409,15.9444460384
8411,16.1111123853
8413,16.3611123526
8414,16.6666668749
8416,16.9444454608
8418,17.2777777075
8420,17.6388899139
8422,18.0000003322
8423,18.3611111974
8425,18.7777775117
8427,19.1666678896
8429,19.6111105872
8431,20.0833345856
8433,20.5555554547
8436,21.0277799002
8438,21.5000003222
8440,21.9722229795
8442,22.4166692534
8445,22.861111951
8447,23.3055564368
8449,23.6944468147
8452,24.111113129
8454,24.5277798902
8457,24.9444462045
8459,25.3333347942
8462,25.666667488
8465,26.0555574189
8467,26.4444460086
8470,26.8055564269
8473,27.2222231882
8476,27.6388895024
8478,28.0555562637
8481,28.5277802621
8484,29.0277775146
8487,29.4722220003
8490,29.9444459987
8493,30.3611141011
8497,30.8055554576
8500,31.22222356
8503,31.4999999107
8506,31.8055562211
8509,31.9166684602
8513,31.9444443965
8516,31.8888920768
8519,31.7222239418
8522,31.3611117354
8526,30.999999529
8529,30.6111145155
8532,30.1388900701
8535,29.7500019274
8538,29.2500010986
8541,28.8611129558
8544,28.5000007494
8546,28.1388898842
8549,27.9166676413
8552,27.7222235699
8555,27.6111113309
8558,27.6666676739
8561,27.7222235699
8563,27.8055558493
8566,28.0555562637
8569,28.305556231
8572,28.5555566454
8575,28.8611129558
8578,29.1944452026
8581,29.555557409
8584,29.9166696154
8587,30.3333345885
8590,30.7222231782
8593,30.999999529
8596,31.277779456
8600,31.4722239744
8603,31.6111121498
8606,31.6944444291
8609,31.6250003414
8613,31.5555562538
8616,31.444447591
8619,31.333335352
8622,31.1944471766
8625,30.999999529
8628,30.7222231782
8631,30.5000027235
8635,30.3055546288
8638,30.1111141338
8641,29.9722223821
8644,29.8055578234
8647,29.6944455843
8650,29.6388896883
8653,29.6458340077
8656,29.65277788
8659,29.6597253286
8662,29.666669648
8665,29.6944455843
8668,29.77778144
8671,29.861110143
8674,29.9444459987
8677,30.0277782781
8680,30.0555577907
8683,30.1111141338
8686,30.1944464131
8689,30.2361141174
8692,30.2777786925
8695,30.4166668678
8699,30.5833345558
8702,30.6666668352
8705,30.8611113536
8708,30.9166672496
8711,30.8888908662
8714,30.7777790742
8717,30.6666668352
8720,30.3888904845
8724,30.2222223494
8727,30.1111141338
8730,30.0277782781
8733,30.0833341741
8736,30.2222223494
8739,30.4166668678
8742,30.7222231782
8745,31.111111768
8748,31.444447591
8752,31.7777798378
8755,32.1666684275
8758,32.5555570173
8762,32.944445607
8765,33.3333341968
8768,33.7500022992
8772,34.138890889
8775,34.5000030954
8779,34.8611117254
8782,35.1944475485
8786,35.5000007296
8790,35.8055601693
8793,36.1111129034
8797,36.4166692138
8801,36.7222219478
8805,37.0555582179
8808,37.333338145
8812,37.6111144957
8816,37.8888908464
8820,38.1666707734
8824,38.4166676115
8828,38.6944475386
8832,38.9722243363
8836,39.2777806467
8840,39.5833333808
8844,39.9722250998
8848,40.277778281
8852,40.555558208
8856,40.8333345587
8860,41.1111109094
8865,41.3333349405
8869,41.5555589715
8873,41.7222235302
8877,41.8611117056
8882,41.999999881
8886,42.1388885034
8890,42.2777766787
8895,42.3611120874
8899,42.4166684304
8903,42.5555566058
8908,42.8333329565
8912,42.9444483248
8916,43.0277806042
8921,43.1111128835
8925,43.0000010915
8929,42.8055570202
8934,42.444447943
8938,41.8888916653
8942,41.1944467651
8946,40.5833377206
8950,39.7777774522
8954,39.083332999
8958,38.3888880989
8962,37.6944431987
8966,37.0277782582
8970,36.5000050694
8973,35.8055601693
8977,35.0555593731
8980,34.2777790643
8984,33.4444459888
8987,32.3888888822
8990,31.4999999107
8993,30.6666668352
8996,29.8333342067
8999,29.1944452026
9002,28.6666684374
9005,28.0833339882
9008,27.5833353946
9011,27.1388909088
9013,26.6111123555
9016,26.0277796944
9019,25.4722247578
9021,24.91666848
9024,24.3888899267
9026,24.1666676838
9028,23.9166672694
9031,23.7222231981
9033,23.5555568512
9036,23.2222223693
9038,22.2777792899
9040,21.7777789082
9042,21.5555566653
9044,21.4444462144
9047,21.3888903184
9049,21.3611121469
9051,21.4444462144
9053,21.5555566653
9055,21.7222243533
9058,21.9166670835
9060,22.166668839
9062,22.4722233613
9064,22.7777778835
9067,23.1388900899
9069,23.5000009552
9072,23.8888890979
9074,24.2500013043
9077,24.6666680656
9079,25.1666666592
9082,25.666667488
9084,26.1388896982
9087,26.63889008
9090,27.1111109491
9093,27.5833353946
9096,28.0277798803
9098,28.4444461946
9101,28.8333365725
9104,29.2222251622
9107,29.6111101757
9110,30.0277782781
9114,30.3888904845
9117,30.7777790742
9120,31.1388877043
9123,31.4999999107
9126,31.8611121171
9130,32.2222243235
9133,32.5555570173
9136,32.9166692237
9140,33.2777778538
9143,33.6388905072
9146,33.9722227539
9150,34.36111492
9154,34.6944471667
9157,34.9999999008
9161,35.3055562112
9164,35.5833361382
9168,35.861112936
9172,36.0555570074
9175,36.2500010787
9179,36.4166692138
9183,36.4444455971
9186,36.4722251098
9190,36.3611133178
9194,36.1666656701
9197,35.8888888723
9201,35.5833361382
9205,35.0555593731
9208,34.6388912707
9212,34.250002681
9215,33.8611109619
9218,33.5000018848
9222,33.1388896784
9225,32.777777472
9228,32.4444452253
9232,32.1666684275
9235,31.7222239418
9238,31.22222356
9241,30.6944467949
9244,30.1944464131
9247,29.6388896883
9250,28.8888888922
9253,27.8888899168
9256,27.0000022864
9259,26.1388896982
9261,25.1944466189
9264,24.4444458227
9266,23.6944468147
9268,22.9722241901
9271,22.3333333978
9273,21.7500007366
9275,21.1111121795
9277,20.5000013469
9279,19.8611123427
9281,19.2222237856
9283,18.5833347814
9285,17.9444444362
9287,17.2500013242
9288,16.6388891504
9290,16.0000001462
9291,15.3611115891
9293,14.8055548643
9294,14.3055562707
9296,13.805555889
9297,13.3333332317
9298,12.944445536
9300,12.4722233258
9301,12.0277779459
9302,11.6111111846
9303,11.1666666989
9304,10.7777781091
9305,10.4999999702
9306,10.3888899664
9308,10.3611109008
9309,10.4722226928
9310,10.7222231072
9311,10.8611121766
9312,11.0833344195
9313,11.3055557683
9314,11.5000011808
9315,11.6666670806
9317,11.972223391
9318,12.2777779133
9319,12.5833333296
9320,12.88888964
9322,13.2222232278
9323,13.3888891277
9325,13.4722223011
9326,13.5277781971
9327,13.5555554746
9329,13.5277781971
9330,13.4722223011
9331,13.3888891277
9333,13.2777782298
9334,13.1666677789
9335,13.0277787094
9337,12.944445536
9338,12.8055564666
9339,12.7500005706
9341,12.722222399
9342,12.7500005706
9343,12.88888964
9345,13.1111118829
9346,13.3611122973
9347,13.6388895421
9349,13.9722222358
9350,14.4166680627
9352,14.8055548643
9353,15.3333334176
9355,15.9444460384
9357,16.6111109789
9358,17.305555879
9360,18.2500025347
9362,19.0833356102
9364,19.8055564467
9366,20.5000013469
9368,21.1388881158
9371,21.7500007366
9373,22.4166692534
9375,23.0833341939
9378,23.7777773059
9380,24.5000017187
9383,25.2777788982
9385,26.0277796944
9388,26.8611123229
9391,27.7222235699
9394,28.4166684701
9397,29.0277775146
9400,29.6111101757
9403,30.1944464131
9406,30.7500026909
9409,31.1944471766
9412,31.5555562538
9416,31.9444443965
9419,32.3055566029
9422,32.6388892966
9426,33.0277778864
9429,33.4166696054
9432,33.7777786826
9436,34.138890889
9439,34.5277794787
9443,34.8333353421
9447,35.0833357565
9450,35.3055562112
9454,35.5277802422
9457,35.750000697
9461,35.8888888723
9465,35.972224728
9468,36.0555570074
9472,36.1111129034
9476,36.194448759
9479,36.2777810384
9483,36.4444455971
9487,36.6666660518
9491,36.9999987456
9494,37.4444463606
9498,37.750002671
9502,38.1388912608
9506,38.4444475712
9510,38.6666680259
9514,38.833336161
9518,39.1111125117
9522,39.3333365427
9526,39.5555605738
9530,39.8611133078
9534,40.1666696182
9538,40.3611136896
9542,40.6388904874
9546,40.7777786627
9551,40.8055581754
9555,40.7777786627
9559,40.6388904874
9563,40.3055577936
9567,40.0000014832
9571,39.6388892768
9575,39.2222211744
9579,38.833336161
9583,38.3888880989
9587,37.9444471894
9591,37.5000027037
9594,37.0277782582
9598,36.5833337725
9602,36.08333652
9605,35.5833361382
9609,35.1111121398
9612,34.6111117581
9616,34.250002681
9619,33.8611109619
9623,33.5833341642
9626,33.3611101331
9630,33.2222219578
9633,33.0833337824
9636,33.0694455907
9640,33.055557399
9643,33.000001503
9646,32.944445607
9650,32.9166692237
9653,32.8611133277
9656,32.8333369443
9660,32.847225136
9663,32.8611133277
9666,32.7500010886
9670,32.66666568
9673,32.5000011213
9676,32.1944448109
9680,31.8333326045
9683,31.5833357664
9686,31.2499999434
9689,30.999999529
9692,30.8611113536
9695,30.7222231782
9698,30.5555550432
9702,30.4722227638
9705,30.3611141011
9708,30.2500023091
9711,30.1111141338
9714,29.9444459987
9717,29.77778144
9720,29.5833337923
9723,29.3611133376
9726,29.1666688192
9729,28.8888888922
9732,28.5000007494
9735,28.1111139478
9737,27.6944471866
9740,27.2500009126
9743,26.7777787024
9746,26.2500001491
9748,25.722223384
9751,25.1666666592
9753,24.5833339981
9756,24.0277790614
9758,23.5000009552
9760,22.916667847
9763,22.3611115693
9765,21.7777789082
9767,21.1944458
9769,20.5833336262
9771,20.0000009651
9773,19.4444442403
9775,18.8888893037
9777,18.4722229894
9779,18.1111125712
9781,17.8611121568
9782,17.6944458099
9784,17.5833340179
9786,17.5555558464
9788,17.6666680854
9790,17.8333344323
9791,18.1111125712
9793,18.4722229894
9795,18.7777775117
9797,19.2777778934
9799,19.6944464429
9801,20.0833345856
9803,20.5277790714
9805,20.8611117651
9808,21.083334008
9810,21.3611121469
9812,21.6666666691
9814,21.944445255
9816,22.3055574614
9819,22.6666660915
9821,23.0833341939
9824,23.5833345757
9826,24.0833354045
9828,24.6111121696
9831,25.1944466189
9834,25.7500011085
9836,26.2500001491
9839,26.750002319
9842,27.2500009126
9845,27.7222235699
9847,28.1944462272
9850,28.6388889248
9853,29.0833365398
9856,29.5277778963
9859,29.9166696154
9863,30.3333345885
9866,30.7500026909
9869,31.166667664
9872,31.5555562538
9875,31.9722243562
9879,32.3611129459
9882,32.6944451926
9885,33.0277778864
9889,33.3333341968
9892,33.5555582278
9895,33.8055581952
9899,34.0277786499
9902,34.1944432086
9906,34.5000030954
9909,34.8333353421
9913,35.1666680358
9917,35.5277802422
9920,35.916668832
9924,36.2500010787
9928,36.5833337725
9931,36.9166695955
9935,37.2222227766
9939,37.5000027037
9943,37.6666703917
9947,37.8611113338
9951,37.9444471894
9954,37.9166672298
9958,37.8888908464
9962,37.6666703917
9966,37.2222227766
9970,36.8333373162
9973,36.4444455971
9977,36.0000011114
9981,35.6666684176
9984,35.2500003152
9988,34.9166676214
9991,34.7222235501
9995,34.5833353747
9998,34.4166672397
10002,34.3888908563
10005,34.3055554477
10009,34.2222231683
10012,34.138890889
10016,34.083334993
10019,34.0000027136
10023,33.9444463706
10026,33.9583345622
10030,33.9722227539
10033,34.0555550333
10037,34.2222231683
10040,34.4166672397
10044,34.6388912707
10047,34.8888881088
10051,35.1388885232
10054,35.4166684502
10058,35.6388920342
10062,35.861112936
10065,36.0277774947
10069,36.2222251424
10073,36.3333333581
10076,36.5000050694
10080,36.7222219478
10084,36.9444459789
10088,37.1944495226
10091,37.4722263203
10095,37.750002671
10099,38.0000030854
10103,38.2499999235
10107,38.5000034672
10111,38.7500003053
10115,39.0277802323
10119,39.2777806467
10123,39.5277806141
10127,39.7500015158
10131,40.0555542499
10135,40.2500050269
10139,40.4722223523
10143,40.66667
10147,40.6944463834
10152,40.6250022957
10156,40.555558208
10160,40.277778281
10164,39.9166660746
10168,39.5555605738
10172,38.9722243363
10176,38.5833357466
10180,38.2499999235
10184,37.8888908464
10187,37.6944431987
10191,37.638890879
10195,37.583334983
10199,37.6111144957
10203,37.6944431987
10207,37.7777790544
10210,37.9444471894
10214,38.0277825981
10218,38.0833353648
10222,38.1666707734
10226,38.0555554051
10230,37.805558567
10234,37.583334983
10237,37.2500022893
10241,36.8333373162
10245,36.6944460115
10249,36.5000050694
10252,36.4444455971
10256,36.5555573891
10260,36.7222219478
10263,36.8611105702
10267,37.1388904973
10271,37.3055581853
10275,37.416666848
10279,37.5277822163
10283,37.638890879
10286,37.7222231584
10290,37.8333349504
10294,38.0000030854
10298,38.1388912608
10302,38.3055593958
10306,38.5277762742
10310,38.7222274982
10314,38.8888884806
10318,39.055559745
10322,39.1111125117
10326,39.1388920243
10330,39.055559745
10334,38.8888884806
10337,38.6666680259
10341,38.4166676115
10345,38.0555554051
10349,37.7777790544
10353,37.5555550234
10357,37.3055581853
10360,37.0555582179
10364,36.9166695955
10368,36.6944460115
10372,36.4444455971
10375,36.1944451827
10379,35.916668832
10383,35.6388920342
10386,35.3333361709
10390,35.0277798605
10393,34.7222235501
10397,34.3333349603
10400,33.9722227539
10404,33.5000018848
10407,32.944445607
10410,32.3055566029
10414,31.7500003251
10417,31.111111768
10420,30.5000027235
10423,29.9444459987
10426,29.3611133376
10429,28.8611129558
10432,28.4166684701
10435,28.0000017088
10437,27.6111113309
10440,27.2500009126
10443,26.8888904944
10446,26.5555564595
10448,26.2500001491
10451,25.9444456269
10453,25.6944452125
10456,25.3611129658
10459,25.0555584435
10461,24.6944457901
10464,24.2777794758
10466,23.8611131616
10468,23.3611109917
10471,22.7500019472
10473,22.1388911146
10475,21.4444462144
10477,20.7222218016
10479,20.0000009651
10481,19.194444273
10483,18.4444448179
10485,17.7500003648
10487,17.0277777402
10488,16.4166686957
10490,15.8333337994
10491,15.3333334176
10493,14.88889072
10494,14.5000003421
10496,14.1666672013
10497,13.916667681
10499,13.6388895421
10500,13.4722223011
10501,13.3611122973
10503,13.0277787094
10504,12.5833333296
10505,12.2500010829
10506,12.0000006685
10508,11.7500002541
10509,11.5833339072
10510,11.4444448378
10511,11.3611116643
10512,11.3888889418
10514,11.5000011808
10515,11.5138889254
10516,11.5277780112
10517,11.4722221152
10518,11.3611116643
10519,11.2499998723
10520,11.055555801
10522,10.7222231072
10523,10.6111122093
10524,10.6666672112
10525,10.7500003846
10526,11.0277785235
10527,11.4166680074
10528,11.861111599
10530,12.4166669827
10531,13.0277787094
10532,13.5833345402
10534,14.1111113053
10535,14.666666689
10537,15.2222234138
10538,15.7500001789
10540,16.3055564566
10542,16.8611113933
10543,17.416667671
10545,17.9722243958
10547,18.4999993728
10549,19.0000015427
10551,19.4444442403
10553,19.8611123427
10555,20.2500009325
10557,20.6111131389
10559,20.9444458326
10562,21.2222239715
10564,21.4722243859
10566,21.7222243533
10568,21.944445255
10570,22.1944452224
10573,22.4444456368
10575,22.7500019472
10577,23.1388900899
10580,23.5277804678
10582,23.9166672694
10585,24.3611135434
10587,24.7777798576
10590,25.1944466189
10592,25.5833334205
10595,25.9444456269
10598,26.2777778736
10600,26.5833359722
10603,26.8611123229
10606,27.1388909088
10609,27.4166690477
10612,27.6944471866
10614,27.9722239843
10617,28.2500021232
10620,28.5277802621
10623,28.8055566128
10626,29.0833365398
10629,29.3611133376
10632,29.6111101757
10635,29.861110143
10638,30.0833341741
10641,30.2777786925
10644,30.5000027235
10647,30.6666668352
10651,30.8055554576
10654,30.9722231456
10657,31.0833353846
10660,31.2499999434
10663,31.4166676314
10666,31.6111121498
10670,31.7500003251
10673,32.0277802522
10676,32.1388920442
10679,32.1250042995
10683,32.1111125315
10686,31.9444443965
10689,31.6388916624
10692,31.277779456
10696,30.8611113536
10699,30.3333345885
10702,29.8888901027
10705,29.3611133376
10708,28.8611129558
10710,28.3333344026
10713,27.7777776778
10716,27.3055568086
10719,26.8333328102
10721,26.416666496
10724,26.0555574189
10727,25.7500011085
10729,25.5833334205
10732,25.4166670736
10735,25.2500007267
10737,25.1111125514
10740,24.861112137
10742,24.1666676838
10744,23.4722227837
10747,23.0833341939
10749,22.805556055
10751,22.5833356003
10754,22.3888897408
10756,22.3333333978
10758,22.2499997773
10760,22.2222233939
10763,22.2499997773
10765,22.3055574614
10767,22.3888897408
10770,22.4999997446
10772,22.6388897082
10774,22.805556055
10777,23.0000019146
10779,23.1944446448
10781,23.5000009552
10784,23.8611131616
10786,24.2777794758
10789,24.6944457901
10791,25.1944466189
10794,25.722223384
10797,26.2500001491
10799,26.8055564269
10802,27.3333349802
10805,27.8888899168
10808,28.3888902986
10811,28.8888888922
10814,29.388889721
10817,29.861110143
10820,30.3055546288
10823,30.7222231782
10826,31.1388877043
10829,31.5277798704
10833,31.9444443965
10836,32.3611129459
10839,32.7500010886
10843,33.0833337824
10846,33.4166696054
10849,33.7500022992
10853,34.0555550333
10856,34.36111492
10860,34.6666676541
10863,34.9444475811
10867,35.2500003152
10871,35.5277802422
10874,35.8055601693
10878,36.1111129034
10882,36.4166692138
10885,36.6944460115
10889,37.0277782582
10893,37.3055581853
10897,37.5555550234
10901,37.805558567
10905,38.0277825981
10908,38.2499999235
10912,38.4722239546
10916,38.7222274982
10920,38.9722243363
10924,39.1944483674
10928,39.4444452054
10932,39.6944487491
10936,39.9166660746
10940,40.1111137222
10944,40.333334177
10949,40.5277818246
10953,40.722225896
10957,40.9166704144
10961,41.1388908691
10965,41.3333349405
10970,41.5277794589
10974,41.7222235302
10978,41.9166711779
10982,42.0833357366
10987,42.3055561914
10991,42.5000007098
10995,42.6944447811
11000,42.8888924288
11004,43.0833369472
11008,43.2500015059
11013,43.4166691939
11017,43.583337329
11022,43.7500018877
11026,43.888890063
11031,44.0555581981
11035,44.2222227568
11040,44.3888904448
11044,44.5277786202
11049,44.6944467552
11053,44.8611113139
11058,44.9999994893
11063,45.138891241
11067,45.2777794163
11072,45.4444475514
11076,45.4074080522
11081,45.3703716822
11086,45.333332183
11090,45.138891241
11095,44.8888908266
11099,44.5277786202
11104,44.0277782384
11108,43.5000014733
11113,42.9166688122
11117,42.3055561914
11121,41.5833353549
11125,40.749998703
11129,39.9166660746
11133,39.055559745
11137,38.1388912608
11141,37.3055581853
11145,36.3888897011
11148,35.5833361382
11152,34.9166676214
11155,34.2777790643
11159,33.6388905072
11162,33.0833337824
11165,32.5000011213
11169,31.9722243562
11172,31.4722239744
11175,30.9722231456
11178,30.4444463805
11181,29.9166696154
11184,29.4166692336
11187,28.9166652755
11190,28.4166684701
11193,27.9166676413
11196,27.4166690477
11198,26.9444446022
11201,26.4444460086
11204,26.0833338022
11206,25.77777928
11209,25.5833334205
11211,25.4444452451
11214,25.3611129658
11217,25.3888906902
11219,25.5833334205
11222,25.7500011085
11225,25.9722233514
11227,26.2777778736
11230,26.4444460086
11233,26.6666664634
11235,26.750002319
11238,26.7222223594
11241,26.6944446349
11243,26.5555564595
11246,26.2777778736
11249,26.0277796944
11251,25.6944452125
11254,25.3333347942
11257,25.0277784838
11259,24.7222221734
11262,24.3611135434
11264,23.9722231654
11266,23.5555568512
11269,23.1111123654
11271,22.6388897082
11273,22.166668839
11275,21.6944448406
11278,21.1666680755
11280,20.6388895222
11282,20.1111127571
11284,19.527780096
11286,18.8611115792
11288,18.1388902957
11289,17.4999999504
11291,16.7500009424
11293,16.0833342138
11294,15.4444456566
11296,14.777778928
11297,14.2500003747
11299,13.75000044
11300,13.3333332317
11301,12.9722228134
11303,12.6944455686
11304,12.3055560848
11305,12.0000006685
11306,11.6388893562
11307,11.2499998723
11308,10.8888894541
11309,10.4999999702
11311,10.138889552
11312,9.7777782397
11312,9.4166678214
11313,9.1388892355
11314,8.8611110966
11315,8.5555556803
11316,8.416667505
11317,8.4444447824
11318,8.5277784029
11319,8.6666670253
11320,9.0000001661
11320,9.222222409
11321,9.3888887558
11322,9.5833337213
11323,9.6666668947
11324,9.7500009622
11325,9.8333341357
11326,9.9722232051
11327,10.1666677235
11329,10.4722226928
11330,10.8888894541
11331,11.3611116643
11332,11.8888888765
11333,12.4722233258
11335,13.0833346054
11336,13.6388895421
11337,14.2500003747
11339,14.9166671034
11341,15.583333832
11342,16.2500005606
11344,16.9166672893
11346,17.6111121894
11348,18.3055566426
11349,18.9722233712
11351,19.6111105872
11354,20.222223208
11356,20.8333335936
11358,21.4444462144
11360,22.0277788755
11362,22.6111119837
11365,23.1666682614
11367,23.7222231981
11370,24.3055558592
11372,24.91666848
11375,25.4166670736
11377,25.9166674554
11380,26.3888901126
11383,26.8333328102
11386,27.2500009126
11388,27.6944471866
11391,28.1388898842
11394,28.5555566454
11397,28.9444452352
11400,29.3611133376
11403,29.7222219677
11406,30.1666664534
11409,30.4722227638
11412,30.7500026909
11416,30.999999529
11419,31.0277794886
11422,30.9722231456
11425,30.8333349702
11428,30.5277786598
11431,30.1111141338
11434,29.77778144
11437,29.2777774819
11440,28.8055566128
11443,28.3333344026
11446,27.8611135334
11449,27.388889088
11451,26.8333328102
11454,26.3333355578
11457,25.888891072
11459,25.4166670736
11462,24.9722225878
11464,24.6111121696
11467,24.2222235798
11469,23.8333349901
11472,23.4444446122
11474,22.9722241901
11476,22.5277779162
11478,22.0277788755
11481,21.4722243859
11483,20.8888912778
11485,20.3055554874
11487,19.7222223792
11489,19.0833356102
11491,18.3888907101
11492,17.7222221933
11494,17.0833336362
11496,16.444444632
11497,15.8888901424
11499,15.3888893136
11501,14.9444448278
11502,14.5833344096
11503,14.3611121667
11505,14.0833340278
11506,13.805555889
11508,13.5555554746
11509,13.2500009523
11510,12.944445536
11512,12.6944455686
11513,12.4444442602
11514,12.1944447398
11515,12.0000006685
11517,11.861111599
11518,11.7500002541
11519,11.6388893562
11520,11.5277780112
11521,11.5000011808
11522,11.4722221152
11524,11.486111201
11525,11.5000011808
11526,11.5277780112
11527,11.6388893562
11528,11.8888888765
11530,12.1388897379
11531,12.3611110867
11532,12.6111123952
11533,13.0277787094
11535,13.5000013667
11536,13.9722222358
11538,14.4166680627
11539,14.833334824
11541,15.3333334176
11542,15.9166660787
11544,16.4722228035
11546,16.9722231853
11548,17.416667671
11549,18.0000003322
11551,18.7222234038
11553,19.3333342365
11555,19.8888887261
11557,20.4722231754
11560,20.9166676611
11562,21.305558039
11564,21.6388902858
11566,21.9166670835
11568,22.1111111549
11571,22.4722233613
11573,22.7500019472
11575,23.1111123654
11578,23.5555568512
11580,24.0833354045
11583,24.5000017187
11585,24.9444462045
11588,25.3611129658
11590,25.7500011085
11593,26.0555574189
11596,26.4444460086
11598,26.8333328102
11601,27.2222231882
11604,27.6111113309
11607,28.0277798803
11610,28.4444461946
11613,28.8611129558
11616,29.2500010986
11619,29.6388896883
11622,30.0000018947
11625,30.3611141011
11628,30.7500026909
11631,31.0833353846
11634,31.3888881187
11638,31.6666680458
11641,31.9444443965
11644,32.1666684275
11647,32.4166688419
11651,32.6388892966
11654,32.8611133277
11657,33.0833337824
11661,33.3333341968
11664,33.5555582278
11668,33.8055581952
11671,34.0555550333
11675,34.1111145056
11678,34.1666672723
11682,34.138890889
11685,33.9722227539
11688,33.7777786826
11692,33.4444459888
11695,32.944445607
11698,32.4444452253
11702,31.9722243562
11705,31.4166676314
11708,30.9444472093
11711,30.3611141011
11714,29.8333342067
11717,29.3333333779
11720,28.8611129558
11723,28.305556231
11726,27.7500017414
11729,27.1666686333
11731,26.5555564595
11734,25.9444456269
11737,25.2777788982
11739,24.5833339981
11741,23.8611131616
11744,23.1388900899
11746,22.3888897408
11748,21.6111125613
11750,20.7777794858
11752,19.9722227936
11754,19.1666678896
11756,18.3611111974
11758,17.6111121894
11760,16.8055554973
11761,16.1111123853
11763,15.4444456566
11764,14.833334824
11766,14.2777780992
11767,13.805555889
11769,13.3611122973
11770,12.944445536
11771,12.6111123952
11773,12.1666670154
11774,11.7500002541
11775,11.3333330458
11776,10.9166667315
11777,10.5555558662
11778,10.1944445539
11779,9.8611114131
11780,9.6111118928
11781,9.4166678214
11782,9.3611114784
11783,9.2499996864
11784,9.222222409
11785,9.277778305
11786,9.3611114784
11787,9.5277778253
11788,9.7500009622
11789,10.0555563786
11790,10.305556793
11791,10.5277790358
11792,10.7777781091
11793,10.9166667315
11794,10.9722226275
11795,11.0833344195
11796,11.1944448704
11798,11.3333330458
11799,11.5277780112
11800,11.861111599
11801,12.2222229114
11802,12.6666673971
11804,13.1666677789
11805,13.7222227155
11807,14.3333344422
11808,14.9722229994
11810,15.6111115565
11811,16.1944446646
11813,16.8611113933
11815,17.5833340179
11817,18.2777789181
11819,19.0000015427
11821,19.6944464429
11823,20.3611131715
11825,21.0277799002
11827,21.6388902858
11829,22.2222233939
11832,22.7500019472
11834,23.3055564368
11837,23.8333349901
11839,24.3333335837
11842,24.8333344125
11844,25.3333347942
11847,25.77777928
11849,26.2222237658
11852,26.63889008
11855,27.0555568413
11858,27.444445431
11860,27.7777776778
11863,28.1666680557
11866,28.4166684701
11869,28.6111125414
11872,28.7777771002
11875,28.7083330125
11878,28.6388889248
11881,28.4722225779
11884,28.1666680557
11887,27.7777776778
11889,27.388889088
11892,26.8611123229
11895,26.4444460086
11897,26.0277796944
11900,25.5555570371
11903,25.4166670736
11905,25.3611129658
11908,25.4166670736
11910,25.6111129331
11913,25.9444456269
11916,26.2777778736
11918,26.750002319
11921,27.1944450166
11924,27.6388895024
11927,28.0833339882
11930,28.5000007494
11933,28.9444452352
11936,29.3333333779
11939,29.6944455843
11942,30.0000018947
11945,30.3611141011
11948,30.5833345558
11951,30.8888908662
11954,31.333335352
11957,31.8055562211
11961,32.2222243235
11964,32.6388892966
11967,33.000001503
11971,33.3333341968
11974,33.6666700198
11978,33.9722227539
11981,34.1944432086
11985,34.4722231357
11988,34.7777794461
11992,35.0833357565
11995,35.3888920669
11999,35.694444801
12003,36.0000011114
12006,36.2777810384
12010,36.5555573891
12014,36.7777814202
12018,36.9999987456
12021,37.2222227766
12025,37.4444463606
12029,37.6111144957
12033,37.805558567
12037,37.9722231258
12041,38.1666707734
12044,38.3333353322
12048,38.5277762742
12052,38.6944475386
12056,38.833336161
12060,39.000003849
12064,39.1666684077
12068,39.3333365427
12072,39.5000011014
12076,39.6944487491
12080,39.8611133078
12084,40.0833337626
12089,40.3055577936
12093,40.500001865
12097,40.6944463834
12101,40.8611140714
12105,41.0277786301
12109,41.1666672525
12114,41.3333349405
12118,41.5277794589
12122,41.6666676342
12126,41.8055558096
12131,41.944443985
12135,41.9722239446
12139,41.9305593696
12143,41.8888916653
12148,41.7222235302
12152,41.4722231158
12156,41.1944467651
